model,threads,model_load_sec,inference_sec,rtf,audio_sec,cpu_model,cpu_arch,cpu_cores_logical,cpu_cores_physical,cpu_max_mhz,ram_gb,os
medium.en,7,4.3245,110.067,0.7289,151.01,Intel(R) Xeon(R) CPU E5-2620,x86_64,14,7,2.1000 GHz,7.75,Linux 6.1.xxx
medium.en,8,3.318,172.9318,1.1452,151.01,Intel(R) Xeon(R) CPU E5-2620,x86_64,14,7,2.1000 GHz,7.75,Linux 6.1.xxx
medium.en,9,4.1491,174.9044,1.1583,151.01,Intel(R) Xeon(R) CPU E5-2620,x86_64,14,7,2.1000 GHz,7.75,Linux 6.1.xxx
medium.en,10,4.4007,179.5484,1.189,151.01,Intel(R) Xeon(R) CPU E5-2620,x86_64,14,7,2.1000 GHz,7.75,Linux 6.1.xxx
medium.en,11,4.3966,182.2916,1.2072,151.01,Intel(R) Xeon(R) CPU E5-2620,x86_64,14,7,2.1000 GHz,7.75,Linux 6.1.xxx
medium.en,12,4.5258,184.5619,1.2222,151.01,Intel(R) Xeon(R) CPU E5-2620,x86_64,14,7,2.1000 GHz,7.75,Linux 6.1.xxx
medium.en,13,3.3199,190.5907,1.2621,151.01,Intel(R) Xeon(R) CPU E5-2620,x86_64,14,7,2.1000 GHz,7.75,Linux 6.1.xxx
medium.en,14,4.4418,199.1122,1.3186,151.01,Intel(R) Xeon(R) CPU E5-2620,x86_64,14,7,2.1000 GHz,7.75,Linux 6.1.xxx
distil-large-v3,1,13.8114,264.6817,1.7528,151.01,Intel(R) Xeon(R) CPU E5-2620,x86_64,14,7,2.1000 GHz,7.75,Linux 6.1.xxx
distil-large-v3,2,7.8116,142.2373,0.9419,151.01,Intel(R) Xeon(R) CPU E5-2620,x86_64,14,7,2.1000 GHz,7.75,Linux 6.1.xxx
distil-large-v3,3,5.0018,113.1361,0.7492,151.01,Intel(R) Xeon(R) CPU E5-2620,x86_64,14,7,2.1000 GHz,7.75,Linux 6.1.xxx
distil-large-v3,4,3.2989,94.2384,0.6241,151.01,Intel(R) Xeon(R) CPU E5-2620,x86_64,14,7,2.1000 GHz,7.75,Linux 6.1.xxx
distil-large-v3,5,4.4041,81.3621,0.5388,151.01,Intel(R) Xeon(R) CPU E5-2620,x86_64,14,7,2.1000 GHz,7.75,Linux 6.1.xxx
distil-large-v3,6,2.897,87.5115,0.5795,151.01,Intel(R) Xeon(R) CPU E5-2620,x86_64,14,7,2.1000 GHz,7.75,Linux 6.1.xxx
distil-large-v3,7,4.2386,72.1454,0.4778,151.01,Intel(R) Xeon(R) CPU E5-2620,x86_64,14,7,2.1000 GHz,7.75,Linux 6.1.xxx
distil-large-v3,8,2.8328,92.4392,0.6122,151.01,Intel(R) Xeon(R) CPU E5-2620,x86_64,14,7,2.1000 GHz,7.75,Linux 6.1.xxx
distil-large-v3,9,4.3132,92.5264,0.6127,151.01,Intel(R) Xeon(R) CPU E5-2620,x86_64,14,7,2.1000 GHz,7.75,Linux 6.1.xxx
distil-large-v3,10,2.794,84.5247,0.5597,151.01,Intel(R) Xeon(R) CPU E5-2620,x86_64,14,7,2.1000 GHz,7.75,Linux 6.1.xxx
distil-large-v3,11,3.0784,83.3405,0.5519,151.01,Intel(R) Xeon(R) CPU E5-2620,x86_64,14,7,2.1000 GHz,7.75,Linux 6.1.xxx
distil-large-v3,12,4.5054,79.6822,0.5277,151.01,Intel(R) Xeon(R) CPU E5-2620,x86_64,14,7,2.1000 GHz,7.75,Linux 6.1.xxx
distil-large-v3,13,3.3461,79.6253,0.5273,151.01,Intel(R) Xeon(R) CPU E5-2620,x86_64,14,7,2.1000 GHz,7.75,Linux 6.1.xxx
distil-large-v3,14,4.6903,79.2976,0.5251,151.01,Intel(R) Xeon(R) CPU E5-2620,x86_64,14,7,2.1000 GHz,7.75,Linux 6.1.xxx
